ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Suzhou-who-2-1,Suzhou-who-2,lo格,594,false,expert,Hamed2006;List2015,,,
Meixian-who-1-1,Meixian-who-1,瞒人,592,false,expert,Hamed2006;List2015,,,
Nanchang-who-1-1,Nanchang-who-1,哪个,583,false,expert,Hamed2006;List2015,,,
Fuzhou-who-1-1,Fuzhou-who-1,底农,584,false,expert,Hamed2006;List2015,,,
Ningxia-who-1-1,Ningxia-who-1,谁,590,false,expert,Hamed2006;List2015,,,
Lianchang-who-1-1,Lianchang-who-1,那一人,588,false,expert,Hamed2006;List2015,,,
Ningbo-who-1-1,Ningbo-who-1,so55njin31,591,false,expert,Hamed2006;List2015,,,
Yingshan-who-1-1,Yingshan-who-1,哪个,595,false,expert,Hamed2006;List2015,,,
Yingshan-who-2-1,Yingshan-who-2,啥个,589,false,expert,Hamed2006;List2015,,,
Chengdu-who-1-1,Chengdu-who-1,哪个,595,false,expert,Hamed2006;List2015,,,
Zhanping-who-1-1,Zhanping-who-1,tiang2：“底侬”合音,584,false,expert,Hamed2006;List2015,,,
Shanghai-who-1-1,Shanghai-who-1,啥人,591,false,expert,Hamed2006;List2015,,,
Shanghai_B-who-1-1,Shanghai_B-who-1,啥人,591,false,expert,Hamed2006;List2015,,,
Xiamen-who-1-1,Xiamen-who-1,啥人,591,false,expert,Hamed2006;List2015,,,
Xiamen-who-2-1,Xiamen-who-2,tsit5 tsui33,587,false,expert,Hamed2006;List2015,,,
Anyi-who-1-1,Anyi-who-1,谁家,582,false,expert,Hamed2006;List2015,,,
Anyi-who-2-1,Anyi-who-2,哪個,595,false,expert,Hamed2006;List2015,,,
Beijing-who-1-1,Beijing-who-1,谁,590,false,expert,Hamed2006;List2015,,,
Wenzhou-who-1-1,Wenzhou-who-1,何人,581,false,expert,Hamed2006;List2015,,,
Wenzhou-who-2-1,Wenzhou-who-2,何乜人,586,false,expert,Hamed2006;List2015,,,
Taibei-who-1-1,Taibei-who-1,siang13,585,false,expert,Hamed2006;List2015,,,
Wuhan-who-1-1,Wuhan-who-1,哪个,595,false,expert,Hamed2006;List2015,,,
Taiyuan-who-1-1,Taiyuan-who-1,谁,590,false,expert,Hamed2006;List2015,,,
Taiyuan-who-2-1,Taiyuan-who-2,谁们,583,false,expert,Hamed2006;List2015,,,
Yuci-who-1-1,Yuci-who-1,谁,590,false,expert,Hamed2006;List2015,,,
Yuci-who-2-1,Yuci-who-2,谁们,583,false,expert,Hamed2006;List2015,,,
Changsha-who-1-1,Changsha-who-1,哪个,595,false,expert,Hamed2006;List2015,,,
Shuangfeng-who-1-1,Shuangfeng-who-1,哪个,595,false,expert,Hamed2006;List2015,,,
Guangzhou-wide-1-1,Guangzhou-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Suzhou-wide-1-1,Suzhou-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Meixian-wide-1-1,Meixian-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Nanchang-wide-1-1,Nanchang-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Nanchang-wide-2-1,Nanchang-wide-2,阔,1461,false,expert,Hamed2006;List2015,,,
Fuzhou-wide-1-1,Fuzhou-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Ningxia-wide-1-1,Ningxia-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Lianchang-wide-1-1,Lianchang-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Ningbo-wide-1-1,Ningbo-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Yingshan-wide-1-1,Yingshan-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Chengdu-wide-1-1,Chengdu-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Zhanping-wide-1-1,Zhanping-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Shanghai-wide-1-1,Shanghai-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Shanghai_B-wide-1-1,Shanghai_B-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Xiamen-wide-1-1,Xiamen-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Anyi-wide-1-1,Anyi-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Beijing-wide-1-1,Beijing-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Wenzhou-wide-1-1,Wenzhou-wide-1,阔,1461,false,expert,Hamed2006;List2015,,,
Taibei-wide-1-1,Taibei-wide-1,khuah32闊,1461,false,expert,Hamed2006;List2015,,,
Wuhan-wide-1-1,Wuhan-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Taiyuan-wide-1-1,Taiyuan-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Yuci-wide-1-1,Yuci-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Changsha-wide-1-1,Changsha-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Shuangfeng-wide-1-1,Shuangfeng-wide-1,宽,1460,false,expert,Hamed2006;List2015,,,
Shuangfeng-wide-2-1,Shuangfeng-wide-2,阔,1461,false,expert,Hamed2006;List2015,,,
Guangzhou-wife-1-1,Guangzhou-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Guangzhou-wife-2-1,Guangzhou-wife-2,女人,1473,false,expert,Hamed2006;List2015,,,
Suzhou-wife-1-1,Suzhou-wife-1,女人,1473,false,expert,Hamed2006;List2015,,,
Suzhou-wife-2-1,Suzhou-wife-2,家小,1464,false,expert,Hamed2006;List2015,,,
Suzhou-wife-3-1,Suzhou-wife-3,家主婆,1465,false,expert,Hamed2006;List2015,,,
Suzhou-wife-4-1,Suzhou-wife-4,屋里,1478,false,expert,Hamed2006;List2015,,,
Meixian-wife-1-1,Meixian-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Nanchang-wife-1-1,Nanchang-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Nanchang-wife-2-1,Nanchang-wife-2,女客,1483,false,expert,Hamed2006;List2015,,,
Fuzhou-wife-1-1,Fuzhou-wife-1,老妈,1484,false,expert,Hamed2006;List2015,,,
Fuzhou-wife-2-1,Fuzhou-wife-2,诸*娘人,1475,false,expert,Hamed2006;List2015,,,
Fuzhou-wife-3-1,Fuzhou-wife-3,厝里,1476,false,expert,Hamed2006;List2015,,,
Ningxia-wife-1-1,Ningxia-wife-1,婆姨,1477,false,expert,Hamed2006;List2015,,,
Lianchang-wife-1-1,Lianchang-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Ningbo-wife-1-1,Ningbo-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Yingshan-wife-1-1,Yingshan-wife-1,女的,1466,false,expert,Hamed2006;List2015,,,
Yingshan-wife-2-1,Yingshan-wife-2,堂客,1472,false,expert,Hamed2006;List2015,,,
Yingshan-wife-3-1,Yingshan-wife-3,内当家的,1462,false,expert,Hamed2006;List2015,,,
Chengdu-wife-1-1,Chengdu-wife-1,女的,1466,false,expert,Hamed2006;List2015,,,
Zhanping-wife-1-1,Zhanping-wife-1,某*,1479,false,expert,Hamed2006;List2015,,,
Zhanping-wife-2-1,Zhanping-wife-2,tsiu3 某*侬,1480,false,expert,Hamed2006;List2015,,,
Shanghai-wife-1-1,Shanghai-wife-1,夫人,1481,false,expert,Hamed2006;List2015,,,
Shanghai-wife-2-1,Shanghai-wife-2,老婆,1474,false,expert,Hamed2006;List2015,,,
Shanghai_B-wife-1-1,Shanghai_B-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Xiamen-wife-1-1,Xiamen-wife-1,母,1482,false,expert,Hamed2006;List2015,,,
Xiamen-wife-2-1,Xiamen-wife-2,查*母人,1467,false,expert,Hamed2006;List2015,,,
Xiamen-wife-3-1,Xiamen-wife-3,厝内人,1468,false,expert,Hamed2006;List2015,,,
Anyi-wife-1-1,Anyi-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Beijing-wife-1-1,Beijing-wife-1,女人,1473,false,expert,Hamed2006;List2015,,,
Wenzhou-wife-1-1,Wenzhou-wife-1,老安,1469,false,expert,Hamed2006;List2015,,,
Wenzhou-wife-2-1,Wenzhou-wife-2,老人客,1470,false,expert,Hamed2006;List2015,,,
Wenzhou-wife-3-1,Wenzhou-wife-3,屋里,1471,false,expert,Hamed2006;List2015,,,
Taibei-wife-1-1,Taibei-wife-1,boo53姆,1470,false,expert,Hamed2006;List2015,,,
Wuhan-wife-1-1,Wuhan-wife-1,女的,1466,false,expert,Hamed2006;List2015,,,
Taiyuan-wife-1-1,Taiyuan-wife-1,家里的,1463,false,expert,Hamed2006;List2015,,,
Taiyuan-wife-2-1,Taiyuan-wife-2,女人,1473,false,expert,Hamed2006;List2015,,,
Taiyuan-wife-3-1,Taiyuan-wife-3,老婆,1474,false,expert,Hamed2006;List2015,,,
Yuci-wife-1-1,Yuci-wife-1,老婆,1474,false,expert,Hamed2006;List2015,,,
Changsha-wife-1-1,Changsha-wife-1,堂客,1472,false,expert,Hamed2006;List2015,,,
Shuangfeng-wife-1-1,Shuangfeng-wife-1,堂客,1472,false,expert,Hamed2006;List2015,,,
Shuangfeng-wife-2-1,Shuangfeng-wife-2,老婆,1474,false,expert,Hamed2006;List2015,,,
Guangzhou-wind-1-1,Guangzhou-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Suzhou-wind-1-1,Suzhou-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Meixian-wind-1-1,Meixian-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Nanchang-wind-1-1,Nanchang-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Fuzhou-wind-1-1,Fuzhou-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Ningxia-wind-1-1,Ningxia-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Lianchang-wind-1-1,Lianchang-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Ningbo-wind-1-1,Ningbo-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Yingshan-wind-1-1,Yingshan-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Chengdu-wind-1-1,Chengdu-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Zhanping-wind-1-1,Zhanping-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Shanghai-wind-1-1,Shanghai-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Shanghai_B-wind-1-1,Shanghai_B-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Xiamen-wind-1-1,Xiamen-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Anyi-wind-1-1,Anyi-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Beijing-wind-1-1,Beijing-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Wenzhou-wind-1-1,Wenzhou-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Taibei-wind-1-1,Taibei-wind-1,hong44風,1485,false,expert,Hamed2006;List2015,,,
Wuhan-wind-1-1,Wuhan-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Taiyuan-wind-1-1,Taiyuan-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Yuci-wind-1-1,Yuci-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Changsha-wind-1-1,Changsha-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Shuangfeng-wind-1-1,Shuangfeng-wind-1,风,1485,false,expert,Hamed2006;List2015,,,
Guangzhou-wing-1-1,Guangzhou-wing-1,翼,1490,false,expert,Hamed2006;List2015,,,
Suzhou-wing-1-1,Suzhou-wing-1,肌*胛*,1493,false,expert,Hamed2006;List2015,,,
Suzhou-wing-2-1,Suzhou-wing-2,翅膀,1488,false,expert,Hamed2006;List2015,,,
Meixian-wing-1-1,Meixian-wing-1,翼胛*,1491,false,expert,Hamed2006;List2015,,,
Nanchang-wing-1-1,Nanchang-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Nanchang-wing-2-1,Nanchang-wing-2,叶*[]kang11,1489,false,expert,Hamed2006;List2015,,,
Fuzhou-wing-1-1,Fuzhou-wing-1,[翼]翼,1499,false,expert,Hamed2006;List2015,,,
Ningxia-wing-1-1,Ningxia-wing-1,膀子,1487,false,expert,Hamed2006;List2015,,,
Lianchang-wing-1-1,Lianchang-wing-1,翼骨,1498,false,expert,Hamed2006;List2015,,,
Ningbo-wing-1-1,Ningbo-wing-1,翼so+55,1497,false,expert,Hamed2006;List2015,,,
Yingshan-wing-1-1,Yingshan-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Chengdu-wing-1-1,Chengdu-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Zhanping-wing-1-1,Zhanping-wing-1,翼,1490,false,expert,Hamed2006;List2015,,,
Shanghai-wing-1-1,Shanghai-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Shanghai_B-wing-1-1,Shanghai_B-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Xiamen-wing-1-1,Xiamen-wing-1,翼,1490,false,expert,Hamed2006;List2015,,,
Xiamen-wing-2-1,Xiamen-wing-2,翼股,1496,false,expert,Hamed2006;List2015,,,
Anyi-wing-1-1,Anyi-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Beijing-wing-1-1,Beijing-wing-1,翅膀儿,1486,false,expert,Hamed2006;List2015,,,
Wenzhou-wing-1-1,Wenzhou-wing-1,翼,1490,false,expert,Hamed2006;List2015,,,
Wenzhou-wing-2-1,Wenzhou-wing-2,翼膀,1494,false,expert,Hamed2006;List2015,,,
Taibei-wing-1-1,Taibei-wing-1,sit33翼,1490,false,expert,Hamed2006;List2015,,,
Wuhan-wing-1-1,Wuhan-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Taiyuan-wing-1-1,Taiyuan-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Yuci-wing-1-1,Yuci-wing-1,翅膀,1488,false,expert,Hamed2006;List2015,,,
Changsha-wing-1-1,Changsha-wing-1,翼胛*,1495,false,expert,Hamed2006;List2015,,,
Changsha-wing-2-1,Changsha-wing-2,翅膀,1488,false,expert,Hamed2006;List2015,,,
Shuangfeng-wing-1-1,Shuangfeng-wing-1,翼鬲-羽,1492,false,expert,Hamed2006;List2015,,,
Guangzhou-woman-1-1,Guangzhou-woman-1,女人,607,false,expert,Hamed2006;List2015,,,
Guangzhou-woman-2-1,Guangzhou-woman-2,婆乸,600,false,expert,Hamed2006;List2015,,,
Suzhou-woman-1-1,Suzhou-woman-1,女[],599,false,expert,Hamed2006;List2015,,,
Meixian-woman-1-1,Meixian-woman-1,妇人家,598,false,expert,Hamed2006;List2015,,,
Nanchang-woman-1-1,Nanchang-woman-1,女个,608,false,expert,Hamed2006;List2015,,,
Fuzhou-woman-1-1,Fuzhou-woman-1,诸*娘农,603,false,expert,Hamed2006;List2015,,,
Fuzhou-woman-2-1,Fuzhou-woman-2,女界*,611,false,expert,Hamed2006;List2015,,,
Ningxia-woman-1-1,Ningxia-woman-1,女人,607,false,expert,Hamed2006;List2015,,,
Lianchang-woman-1-1,Lianchang-woman-1,女-甫*娘,612,false,expert,Hamed2006;List2015,,,
Ningbo-woman-1-1,Ningbo-woman-1,女,604,false,expert,Hamed2006;List2015,,,
Yingshan-woman-1-1,Yingshan-woman-1,女的,609,false,expert,Hamed2006;List2015,,,
Yingshan-woman-2-1,Yingshan-woman-2,女将,610,false,expert,Hamed2006;List2015,,,
Chengdu-woman-1-1,Chengdu-woman-1,女,604,false,expert,Hamed2006;List2015,,,
Zhanping-woman-1-1,Zhanping-woman-1,tsiu3 某*侬,602,false,expert,Hamed2006;List2015,,,
Shanghai-woman-1-1,Shanghai-woman-1,女人,607,false,expert,Hamed2006;List2015,,,
Shanghai_B-woman-1-1,Shanghai_B-woman-1,女人,607,false,expert,Hamed2006;List2015,,,
Xiamen-woman-1-1,Xiamen-woman-1,查某,602,false,expert,Hamed2006;List2015,,,
Xiamen-woman-2-1,Xiamen-woman-2,女的,609,false,expert,Hamed2006;List2015,,,
Anyi-woman-1-1,Anyi-woman-1,女个,608,false,expert,Hamed2006;List2015,,,
Beijing-woman-1-1,Beijing-woman-1,女的,609,false,expert,Hamed2006;List2015,,,
Beijing-woman-2-1,Beijing-woman-2,娘们儿,596,false,expert,Hamed2006;List2015,,,
Wenzhou-woman-1-1,Wenzhou-woman-1,女个,608,false,expert,Hamed2006;List2015,,,
Wenzhou-woman-2-1,Wenzhou-woman-2,老人客,601,false,expert,Hamed2006;List2015,,,
Taibei-woman-1-1,Taibei-woman-1,tsa44 boo53??,602,false,expert,Hamed2006;List2015,,,
Wuhan-woman-1-1,Wuhan-woman-1,女的,609,false,expert,Hamed2006;List2015,,,
Wuhan-woman-2-1,Wuhan-woman-2,女将,610,false,expert,Hamed2006;List2015,,,
Taiyuan-woman-1-1,Taiyuan-woman-1,女人,607,false,expert,Hamed2006;List2015,,,
Taiyuan-woman-2-1,Taiyuan-woman-2,女的,609,false,expert,Hamed2006;List2015,,,
Yuci-woman-1-1,Yuci-woman-1,女人,607,false,expert,Hamed2006;List2015,,,
Yuci-woman-2-1,Yuci-woman-2,女的,609,false,expert,Hamed2006;List2015,,,
Changsha-woman-1-1,Changsha-woman-1,女的,609,false,expert,Hamed2006;List2015,,,
Changsha-woman-2-1,Changsha-woman-2,女人家,606,false,expert,Hamed2006;List2015,,,
Changsha-woman-3-1,Changsha-woman-3,堂客,597,false,expert,Hamed2006;List2015,,,
Shuangfeng-woman-1-1,Shuangfeng-woman-1,女人家,606,false,expert,Hamed2006;List2015,,,
Shuangfeng-woman-2-1,Shuangfeng-woman-2,堂客们,605,false,expert,Hamed2006;List2015,,,
Suzhou-woods-1-1,Suzhou-woods-1,森林,1507,false,expert,Hamed2006;List2015,,,
Meixian-woods-1-1,Meixian-woods-1,树山,1508,false,expert,Hamed2006;List2015,,,
Nanchang-woods-1-1,Nanchang-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Fuzhou-woods-1-1,Fuzhou-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Ningxia-woods-1-1,Ningxia-woods-1,树林子,1503,false,expert,Hamed2006;List2015,,,
Ningbo-woods-1-1,Ningbo-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Chengdu-woods-1-1,Chengdu-woods-1,森林,1507,false,expert,Hamed2006;List2015,,,
Zhanping-woods-1-1,Zhanping-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Shanghai-woods-1-1,Shanghai-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Shanghai_B-woods-1-1,Shanghai_B-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Xiamen-woods-1-1,Xiamen-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Anyi-woods-1-1,Anyi-woods-1,樹林?,1506,false,expert,Hamed2006;List2015,,,
Beijing-woods-1-1,Beijing-woods-1,林子,1505,false,expert,Hamed2006;List2015,,,
Wenzhou-woods-1-1,Wenzhou-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Taibei-woods-1-1,Taibei-woods-1,tshiu33 laN13樹林,1504,false,expert,Hamed2006;List2015,,,
Wuhan-woods-1-1,Wuhan-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Taiyuan-woods-1-1,Taiyuan-woods-1,森林,1507,false,expert,Hamed2006;List2015,,,
Yuci-woods-1-1,Yuci-woods-1,树林,1504,false,expert,Hamed2006;List2015,,,
Changsha-woods-1-1,Changsha-woods-1,森林,1507,false,expert,Hamed2006;List2015,,,
Shuangfeng-woods-1-1,Shuangfeng-woods-1,林堂里,1502,false,expert,Hamed2006;List2015,,,
Guangzhou-worm-1-1,Guangzhou-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Suzhou-worm-1-1,Suzhou-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Meixian-worm-1-1,Meixian-worm-1,虫子,1509,false,expert,Hamed2006;List2015,,,
Nanchang-worm-1-1,Nanchang-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Fuzhou-worm-1-1,Fuzhou-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Ningxia-worm-1-1,Ningxia-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Lianchang-worm-1-1,Lianchang-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Ningbo-worm-1-1,Ningbo-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Yingshan-worm-1-1,Yingshan-worm-1,虫娃儿,1512,false,expert,Hamed2006;List2015,,,
Chengdu-worm-1-1,Chengdu-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Zhanping-worm-1-1,Zhanping-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Shanghai-worm-1-1,Shanghai-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Shanghai_B-worm-1-1,Shanghai_B-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Xiamen-worm-1-1,Xiamen-worm-1,虫[zhou:291],1513,false,expert,Hamed2006;List2015,,,
Anyi-worm-1-1,Anyi-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Beijing-worm-1-1,Beijing-worm-1,虫儿,1511,false,expert,Hamed2006;List2015,,,
Wenzhou-worm-1-1,Wenzhou-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Taibei-worm-1-1,Taibei-worm-1,thang13蟲,1513,false,expert,Hamed2006;List2015,,,
Wuhan-worm-1-1,Wuhan-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Taiyuan-worm-1-1,Taiyuan-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Yuci-worm-1-1,Yuci-worm-1,虫虫,1510,false,expert,Hamed2006;List2015,,,
Changsha-worm-1-1,Changsha-worm-1,虫,1513,false,expert,Hamed2006;List2015,,,
Shuangfeng-worm-1-1,Shuangfeng-worm-1,虫子,1509,false,expert,Hamed2006;List2015,,,
Guangzhou-year-1-1,Guangzhou-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Suzhou-year-1-1,Suzhou-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Meixian-year-1-1,Meixian-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Nanchang-year-1-1,Nanchang-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Fuzhou-year-1-1,Fuzhou-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Ningxia-year-1-1,Ningxia-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Lianchang-year-1-1,Lianchang-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Ningbo-year-1-1,Ningbo-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Yingshan-year-1-1,Yingshan-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Chengdu-year-1-1,Chengdu-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Zhanping-year-1-1,Zhanping-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Shanghai-year-1-1,Shanghai-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Shanghai_B-year-1-1,Shanghai_B-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Xiamen-year-1-1,Xiamen-year-1,年[zhou:287],1514,false,expert,Hamed2006;List2015,,,
Anyi-year-1-1,Anyi-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Beijing-year-1-1,Beijing-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Wenzhou-year-1-1,Wenzhou-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Taibei-year-1-1,Taibei-year-1,liN13年,1514,false,expert,Hamed2006;List2015,,,
Wuhan-year-1-1,Wuhan-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Taiyuan-year-1-1,Taiyuan-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Yuci-year-1-1,Yuci-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Changsha-year-1-1,Changsha-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Shuangfeng-year-1-1,Shuangfeng-year-1,年,1514,false,expert,Hamed2006;List2015,,,
Guangzhou-yellow-1-1,Guangzhou-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Suzhou-yellow-1-1,Suzhou-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Meixian-yellow-1-1,Meixian-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Nanchang-yellow-1-1,Nanchang-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Fuzhou-yellow-1-1,Fuzhou-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Ningxia-yellow-1-1,Ningxia-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Lianchang-yellow-1-1,Lianchang-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Ningbo-yellow-1-1,Ningbo-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Yingshan-yellow-1-1,Yingshan-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Chengdu-yellow-1-1,Chengdu-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Zhanping-yellow-1-1,Zhanping-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Shanghai-yellow-1-1,Shanghai-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Shanghai_B-yellow-1-1,Shanghai_B-yellow-1,黄颜色,613,false,expert,Hamed2006;List2015,,,
Xiamen-yellow-1-1,Xiamen-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Anyi-yellow-1-1,Anyi-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Beijing-yellow-1-1,Beijing-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Wenzhou-yellow-1-1,Wenzhou-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Taibei-yellow-1-1,Taibei-yellow-1,ng13黃,613,false,expert,Hamed2006;List2015,,,
Wuhan-yellow-1-1,Wuhan-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Taiyuan-yellow-1-1,Taiyuan-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Yuci-yellow-1-1,Yuci-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Changsha-yellow-1-1,Changsha-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Shuangfeng-yellow-1-1,Shuangfeng-yellow-1,黄,613,false,expert,Hamed2006;List2015,,,
Guangzhou-you-1-1,Guangzhou-you-1,你,618,false,expert,Hamed2006;List2015,,,
Suzhou-you-1-1,Suzhou-you-1,倷,614,false,expert,Hamed2006;List2015,,,
Meixian-you-1-1,Meixian-you-1,你,618,false,expert,Hamed2006;List2015,,,
Nanchang-you-1-1,Nanchang-you-1,你,618,false,expert,Hamed2006;List2015,,,
Fuzhou-you-1-1,Fuzhou-you-1,汝,617,false,expert,Hamed2006;List2015,,,
Ningxia-you-1-1,Ningxia-you-1,你,618,false,expert,Hamed2006;List2015,,,
Lianchang-you-1-1,Lianchang-you-1,尔,618,false,expert,Hamed2006;List2015,,,
Ningbo-you-1-1,Ningbo-you-1,你,618,false,expert,Hamed2006;List2015,,,
Yingshan-you-1-1,Yingshan-you-1,你,618,false,expert,Hamed2006;List2015,,,
Chengdu-you-1-1,Chengdu-you-1,你,618,false,expert,Hamed2006;List2015,,,
Zhanping-you-1-1,Zhanping-you-1,汝,617,false,expert,Hamed2006;List2015,,,
Shanghai-you-1-1,Shanghai-you-1,侬,615,false,expert,Hamed2006;List2015,,,
Shanghai_B-you-1-1,Shanghai_B-you-1,侬,615,false,expert,Hamed2006;List2015,,,
